,Utterance,Emotion,tokens,token_len
759,It tastes like feet!,disgust,"['taste', 'like', 'foot']",3
760,I like it.,joy,['like'],1
761,Are you kidding?,surprise,['kidding'],1
762,Does anyone else think David Copperfield is cute?,neutral,"['anyone', 'else', 'think', 'david', 'copperfield', 'cute']",6
763,"No, but he told me, he thinks your a fox.",neutral,"['told', 'think', 'fox']",3
764,"Welcome everybody, welcome to Amazing Discoveries!",joy,"['welcome', 'everybody', 'welcome', 'amazing', 'discovery']",5
765,"Oh, oh! It's on again!",joy,"['oh', 'oh']",2
766,"You guys, can we please not watch this all right.",disgust,"['guy', 'please', 'watch', 'right']",4
767,Shhhh!,anger,['shhhh'],1
768,"Folks, has this ever happened to you.",neutral,"['folk', 'ever', 'happened']",3
769,"You go to the refrigerator to get a nice glass of milk,  and these darn cartons are so flingin'-flangin' hard to open.",neutral,"['go', 'refrigerator', 'get', 'nice', 'glass', 'milk', 'darn', 'carton', 'flinginflangin', 'hard', 'open']",11
770,"Oh, you said it Mike.  Aw! There's got to be a better way!",anger,"['oh', 'said', 'mike', 'aw', 'there', 'got', 'better', 'way']",8
771,And there is Kevin.,neutral,['kevin'],1
772,Can we please turn this off?,sadness,"['please', 'turn']",2
773,"Noo way, Kevin.",joy,"['noo', 'way', 'kevin']",3
774,There is a revolutionary new product that guarantees that you'll never have to open up milk cartons again. Meet the Milk Master 2000.,neutral,"['revolutionary', 'new', 'product', 'guarantee', 'youll', 'never', 'open', 'milk', 'carton', 'meet', 'milk', 'master']",12
775,Are you intrigued?,surprise,['intrigued'],1
776,You're flingin'-flangin' right I am!,joy,"['youre', 'flinginflangin', 'right']",3
777,"Keep in mind, he's never used this product before, you're gonna see how easy this is to do.",neutral,"['keep', 'mind', 'he', 'never', 'used', 'product', 'youre', 'gon', 'na', 'see', 'easy']",11
778,Go ahead.,neutral,"['go', 'ahead']",2
779,This works with any milk carton.,neutral,"['work', 'milk', 'carton']",3
780,"Wow, it is easy.  Now, I can have milk everyday.",surprise,"['wow', 'easy', 'milk', 'everyday']",4
781,"Well, you might want to tell him it sounds like his wife is  gay.",neutral,"['well', 'might', 'want', 'tell', 'sound', 'like', 'wife', 'gay']",8
782,She is not…  She’s gay. Oh my God. She is,anger,"['shes', 'gay', 'oh', 'god']",4
783,Good day for married people huh?,surprise,"['good', 'day', 'married', 'people', 'huh']",5
784,I’m sorry your husband cheated on you.,sadness,"['im', 'sorry', 'husband', 'cheated']",4
785,I’m sorry your wife is gay. I guess women aren’t that great either.,sadness,"['im', 'sorry', 'wife', 'gay', 'guess', 'woman', 'arent', 'great', 'either']",9
786,Try telling my wife that.,sadness,"['try', 'telling', 'wife']",3
787,"Hey Ross, will you pass me that knife?",neutral,"['hey', 'ross', 'pas', 'knife']",4
788,I can't wait to be with you!,joy,"['cant', 'wait']",2
789,I'll sneak over as soon as Ross picks up Ben.,neutral,"['ill', 'sneak', 'soon', 'ross', 'pick', 'ben']",6
790,I'll just tell Rachel I'm gonna be doing laundry for a couple of hours.,neutral,"['ill', 'tell', 'rachel', 'im', 'gon', 'na', 'laundry', 'couple', 'hour']",9
791,Laundry. Huh. Is that my new nickname?,joy,"['laundry', 'huh', 'new', 'nickname']",4
792,"Awww, y'know what your nickname is, Mr. Big",joy,"['awww', 'yknow', 'nickname', 'mr', 'big']",5
793,Arghh!!,disgust,['arghh'],1
794,I can’t believe I’m going to lose this job!,sadness,"['cant', 'believe', 'im', 'going', 'lose', 'job']",6
795,Oh I’m so sorry man! Is there anything I can do?,sadness,"['oh', 'im', 'sorry', 'man', 'anything']",5
796,Yeah! Help me get this mini-fridge past the security guard.,neutral,"['yeah', 'help', 'get', 'minifridge', 'past', 'security', 'guard']",7
797,"Hey Joey, I want to talk to you.",neutral,"['hey', 'joey', 'want', 'talk']",4
798,Yeah?,neutral,['yeah'],1
799,"Oh, Chandler, Wayne.",neutral,"['oh', 'chandler', 'wayne']",3
800,"Wayne, Chandler.",neutral,"['wayne', 'chandler']",2
801,"Hi, how are ya?",neutral,"['hi', 'ya']",2
802,"Joey, Joey, I-I-I’ll g-get you your job back if you help me out.",neutral,"['joey', 'joey', 'iiill', 'gget', 'job', 'back', 'help']",7
803,Why should I help you?!,anger,['help'],1
804,The reason he just said.,neutral,"['reason', 'said']",2
805,What do you need?,neutral,['need'],1
806,"I-I-I saw you on stage talking to that beautiful woman, y’know Sarah?",neutral,"['iii', 'saw', 'stage', 'talking', 'beautiful', 'woman', 'yknow', 'sarah']",8
807,What?,surprise,[],0
808,And I too am just a love machine.,neutral,"['love', 'machine']",2
809,"Ross, let me show you where the guest room is.",neutral,"['ross', 'let', 'show', 'guest', 'room']",5
810,"Oh, I thought this was your party and it turns out it’s a party for Howard. He's just the sweetest little man!",surprise,"['oh', 'thought', 'party', 'turn', 'party', 'howard', 'he', 'sweetest', 'little', 'man']",10
811,"See ya Phoebe! Oh and hey, thanks for chipping in!",joy,"['see', 'ya', 'phoebe', 'oh', 'hey', 'thanks', 'chipping']",7
812,You chipped in?!,surprise,['chipped'],1
813,"Yeah, uh-huh, a 100 dollars.",neutral,"['yeah', 'uhhuh', 'dollar']",3
814,Phoebe! I can't believe you gave them money! I thought you agreed it was totally unreasonable that they asked me for that money!,surprise,"['phoebe', 'cant', 'believe', 'gave', 'money', 'thought', 'agreed', 'totally', 'unreasonable', 'asked', 'money']",11
815,"Yeah, but they didn't ask me!",anger,"['yeah', 'didnt', 'ask']",3
816,Y'know?,neutral,['yknow'],1
817,"This way I'm just y'know, the exotic, generous stranger.",joy,"['way', 'im', 'yknow', 'exotic', 'generous', 'stranger']",6
818,That's always fun to be.,joy,"['thats', 'always', 'fun']",3
819,"Yeah, but you're making me look bad!",anger,"['yeah', 'youre', 'making', 'look', 'bad']",5
820,No I'm not.,neutral,['im'],1
821,No!,surprise,[],0
822,If anything I'm making you look better!,joy,"['anything', 'im', 'making', 'look', 'better']",5
823,They'll see you talking to me and that's--I'm a hit!,joy,"['theyll', 'see', 'talking', 'thatsim', 'hit']",5
824,"Oh hey, Pheebs!",joy,"['oh', 'hey', 'pheebs']",3
825,Hey!,joy,['hey'],1
826,"Oh hey, Ross.",neutral,"['oh', 'hey', 'ross']",3
827,"Umm, see, I was thinking maybe you two could switch apartments because Phoebe's more our kind of people.",fear,"['umm', 'see', 'thinking', 'maybe', 'two', 'could', 'switch', 'apartment', 'phoebe', 'kind', 'people']",11
828,Something to think about.,neutral,"['something', 'think']",2
829,"Yeah, okay, my bad.",joy,"['yeah', 'okay', 'bad']",3
830,Here. I need to borrow some moisturizer.,neutral,"['need', 'borrow', 'moisturizer']",3
831,For what?,neutral,[],0
832,Whaddya think? Today's the big day!,joy,"['whaddya', 'think', 'today', 'big', 'day']",5
833,"Oh my God. Okay, go into the bathroom, use whatever you want, just don't ever tell me what you did in there.",disgust,"['oh', 'god', 'okay', 'go', 'bathroom', 'use', 'whatever', 'want', 'dont', 'ever', 'tell']",11
834,Thank you!,joy,['thank'],1
835,Where's Joey? His mom's on the phone.,neutral,"['wheres', 'joey', 'mom', 'phone']",4
836,He's in the bathroom. I don't think you wanna go in there!,anger,"['he', 'bathroom', 'dont', 'think', 'wan', 'na', 'go']",7
837,"C'mon, we're roommates!  My eyes!! My eyes!!",disgust,"['cmon', 'roommate', 'eye', 'eye']",4
838,I warned you...,neutral,['warned'],1
839,Who is being loud?,anger,['loud'],1
840,"Oh, that would be Monica.",neutral,"['oh', 'would', 'monica']",3
841,"Hey, listen, I wanna borrow a coupla things, Aurora spent the night, I really wanna make her breakfast.",neutral,"['hey', 'listen', 'wan', 'na', 'borrow', 'coupla', 'thing', 'aurora', 'spent', 'night', 'really', 'wan', 'na', 'make', 'breakfast']",15
842,"Oh, you got the whole night, huh?",surprise,"['oh', 'got', 'whole', 'night', 'huh']",5
843,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",neutral,"['yeah', 'well', 'twenty', 'minute', 'ethan', 'yknow']",6
844,"Ooh, do I sense a little bit of resentment?",surprise,"['ooh', 'sense', 'little', 'bit', 'resentment']",5
845,"No, no resentment, believe me, it's worth it.",neutral,"['resentment', 'believe', 'worth']",3
846,'Kay?,neutral,['kay'],1
847,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,neutral,"['yknow', 'relationship', 'key', 'moment', 'know', 'youll', 'remember', 'rest', 'life']",9
848,"Well, every- single- second is like that with Aurora.. and I've just wasted about thirty-five of them talking to you people, so, uh.. Monica, can you help me with the door?",neutral,"['well', 'every', 'single', 'second', 'like', 'aurora', 'ive', 'wasted', 'thirtyfive', 'talking', 'people', 'uh', 'monica', 'help', 'door']",15
849,"Oh, um, Chandler?",neutral,"['oh', 'um', 'chandler']",3
850,"Y'know, the-the old Monica would-would remind you to scrub that Teflon pan with a plastic brush...But I'm not gonna do that.",neutral,"['yknow', 'thethe', 'old', 'monica', 'wouldwould', 'remind', 'scrub', 'teflon', 'pan', 'plastic', 'brushbut', 'im', 'gon', 'na']",14
851,"Hey Monica, it's Joey!",joy,"['hey', 'monica', 'joey']",3
852,"Hey Joey! Aww, you remembered even though you're a big star!",joy,"['hey', 'joey', 'aww', 'remembered', 'even', 'though', 'youre', 'big', 'star']",9
853,"Aw, come on! It'll be years before I forget you!",neutral,"['aw', 'come', 'itll', 'year', 'forget']",5
854,"Joey, what's it like on a movie set, huh?",neutral,"['joey', 'whats', 'like', 'movie', 'set', 'huh']",6
855,Do you have a dressing room?,neutral,"['dressing', 'room']",2
856,Do you have a chair with your name on it?,neutral,"['chair', 'name']",2
857,"Uh, well yeah-yeah, I've got all of that going on.",neutral,"['uh', 'well', 'yeahyeah', 'ive', 'got', 'going']",6
858,"Yeah, listen uh, I want you to make sure you tell Chandler that he couldn't have been more wrong!",neutral,"['yeah', 'listen', 'uh', 'want', 'make', 'sure', 'tell', 'chandler', 'couldnt', 'wrong']",10
859,Uh-oh!,fear,['uhoh'],1
860,"I gotta go Monica, my uh, my sushi's here!",neutral,"['got', 'ta', 'go', 'monica', 'uh', 'sushi']",6
861,Sorry about that. Thanks for waitin'.,neutral,"['sorry', 'thanks', 'waitin']",3
862,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",joy,"['everybody', 'smile', 'okay', 'thanks', 'lot', 'enjoy', 'stay']",7
863,"Wow, this is so cool, you guys. The entire city is blacked out!",surprise,"['wow', 'cool', 'guy', 'entire', 'city', 'blacked']",6
864,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",anger,"['mom', 'say', 'manhattan', 'part', 'brooklyn', 'queen', 'idea', 'coming', 'back']",9
865,"Wow, you guys, this is big.",surprise,"['wow', 'guy', 'big']",3
866,Pants and a sweater?,anger,"['pant', 'sweater']",2
867,"Why, mom?",anger,['mom'],1
868,Who am I gonna meet in a blackout?,anger,"['gon', 'na', 'meet', 'blackout']",4
869,Power company guys?,anger,"['power', 'company', 'guy']",3
870,Eligible looters?,anger,"['eligible', 'looter']",2
871,Could we talk about this later?,anger,"['could', 'talk', 'later']",3
872,OK.,neutral,['ok'],1
873,Can I borrow the phone? I want to call my apartment and check on my grandma.  What's my number?,neutral,"['borrow', 'phone', 'want', 'call', 'apartment', 'check', 'grandma', 'whats', 'number']",9
874,"Well, I never call",neutral,"['well', 'never', 'call']",3
875,What ‘cha doing?,neutral,['cha'],1
876,Having a swim.,neutral,['swim'],1
877,What about the chick?,neutral,['chick'],1
878,Chicks don’t swim.,neutral,"['chick', 'dont', 'swim']",3
879,Are you sure?,neutral,['sure'],1
880,I don’t know. Should we try it?,neutral,"['dont', 'know', 'try']",3
881,Sure.,neutral,['sure'],1
882,"See, I told you they don’t swim.",neutral,"['see', 'told', 'dont', 'swim']",4
883,Wait. Give him a minute.,neutral,"['wait', 'give', 'minute']",3
884,"Noo!  Oh, it’s okay, it’s okay, baby, baby, baby.",fear,"['noo', 'oh', 'okay', 'okay', 'baby', 'baby', 'baby']",7
885,"Me taking care of you is no problem, huh?",neutral,"['taking', 'care', 'problem', 'huh']",4
886,You guys feel safe.,neutral,"['guy', 'feel', 'safe']",3
887,Right?,neutral,['right'],1
888,"Okay, I’m gonna take that spit bubble as, ""Yeah, I do!""",neutral,"['okay', 'im', 'gon', 'na', 'take', 'spit', 'bubble', 'yeah']",8
889,"Okay, after I get rid of this dirty diaper Leslie, I’ll set you up with a clean one.",neutral,"['okay', 'get', 'rid', 'dirty', 'diaper', 'leslie', 'ill', 'set', 'clean', 'one']",10
890,"Okay, I’m sorry.",sadness,"['okay', 'im', 'sorry']",3
891,I didn’t mean to scare you.,sadness,"['didnt', 'mean', 'scare']",3
892,I just have to clean that up.,neutral,['clean'],1
893,Okay?,neutral,['okay'],1
894,"‘Cause let’s face it, we’re at Monica’s.",neutral,"['cause', 'let', 'face', 'monicas']",4
895,I broke it.,sadness,['broke'],1
896,All right.,neutral,['right'],1
897,"Well, that’s just the way that goes.",neutral,"['well', 'thats', 'way', 'go']",4
898,"Okay, good.",neutral,"['okay', 'good']",2
899,Why are there only two of you?,fear,['two'],1
900,Where is Leslie?,fear,['leslie'],1
901,"Well, you can’t answer.",neutral,"['well', 'cant', 'answer']",3
902,Leslie?,neutral,['leslie'],1
903,Where are you Leslie?,fear,['leslie'],1
904,"Leslie, now would be a",sadness,"['leslie', 'would']",2
905,Hey!,joy,['hey'],1
906,Hey.,neutral,['hey'],1
907,"Hey, why are you mopping your ceiling?",sadness,"['hey', 'mopping', 'ceiling']",3
908,"Oh, there’s banana on it.",neutral,"['oh', 'there', 'banana']",3
909,You said she was bald.,anger,"['said', 'bald']",2
910,"Yeah, she was bald, she’s not now.",neutral,"['yeah', 'bald', 'shes']",3
911,How could you not tell me that she has hair?,surprise,"['could', 'tell', 'hair']",3
912,"I don’t know, I hardly ever say that about people.",neutral,"['dont', 'know', 'hardly', 'ever', 'say', 'people']",6
913,"Ohh, well, this is just perfect!",anger,"['ohh', 'well', 'perfect']",3
914,"Well I’m sorry, I thought you said it was okay.",sadness,"['well', 'im', 'sorry', 'thought', 'said', 'okay']",6
915,"Yeah, I said what was okay when I thought she was some weird bald chick. I mean, y'know, that girl has hair got",anger,"['yeah', 'said', 'okay', 'thought', 'weird', 'bald', 'chick', 'mean', 'yknow', 'girl', 'hair', 'got']",12
916,"Well, maybe it won’t work out. Maybe Ross won’t like her personality.",sadness,"['well', 'maybe', 'wont', 'work', 'maybe', 'ross', 'wont', 'like', 'personality']",9
917,"Why, does she have a bad personality?",neutral,"['bad', 'personality']",2
918,"Oh no, Bonnie’s the best!",joy,"['oh', 'bonnies', 'best']",3
919,Hey!,joy,['hey'],1
920,Hey.,neutral,['hey'],1
921,"Do you have a minute? I’d like to talk to you about something I’m, I’m really uncomfortable talking about.",fear,"['minute', 'id', 'like', 'talk', 'something', 'im', 'im', 'really', 'uncomfortable', 'talking']",10
922,"Sure. What? About uh, you showering with your mom?",surprise,"['sure', 'uh', 'showering', 'mom']",4
923,"I actually had a topic in mind! I’m, I’m kinda going through a dry spell, sex wise.",anger,"['actually', 'topic', 'mind', 'im', 'im', 'kinda', 'going', 'dry', 'spell', 'sex', 'wise']",11
924,"Whoa, for like months?",surprise,"['whoa', 'like', 'month']",3
925,"Excellent! Excellent! And uh, finally, are you into any weird stuff y’know, sexually?",joy,"['excellent', 'excellent', 'uh', 'finally', 'weird', 'stuff', 'yknow', 'sexually']",8
926,No!,surprise,[],0
927,"Oooh, wrong answer.",neutral,"['oooh', 'wrong', 'answer']",3
928,"Ow! My ass. Okay. Okay.  Oh, shhh!",anger,"['ow', 'as', 'okay', 'okay', 'oh', 'shhh']",6
929,No! No!! It’s me! It’s me! I-I didn’t want to make any noise!,fear,"['ii', 'didnt', 'want', 'make', 'noise']",5
930,Then don't break in!!,anger,"['dont', 'break']",2
931,"Oh yeah, Smokey Joe here got half way to the highway and collapsed.",anger,"['oh', 'yeah', 'smokey', 'joe', 'got', 'half', 'way', 'highway', 'collapsed']",9
932,I have the lung capacity of a two year old.,neutral,"['lung', 'capacity', 'two', 'year', 'old']",5
933,Then why are you smoking?,disgust,['smoking'],1
