,Utterance,Emotion,Act,Tokens,Length
95941, How do they all get in such tiptop shape ? ,0,2,"['get', 'tiptop', 'shape']",3
95942, Exercised over and over . Exercise is a key . ,0,1,"['exercised', 'exercise', 'key']",3
95943, That's it . I decided to turn over a new leaf . I'm going to exercise every single day . ,0,1,"['thats', 'decided', 'turn', 'new', 'leaf', 'im', 'going', 'exercise', 'every', 'single', 'day']",11
95944," Good for you , Leslie ! ",4,1,"['good', 'leslie']",2
95945,Excuse me . Check please . ,0,3,"['excuse', 'check', 'please']",3
95946," OK , how was everything ? ",0,2,"['ok', 'everything']",2
95947, Very nice . Thank you . ,4,1,"['nice', 'thank']",2
95948, Would you like this to-go ? ,0,2,"['would', 'like', 'togo']",3
95949," Yes , can you put it in a plastic bag ? ",0,3,"['yes', 'put', 'plastic', 'bag']",4
95950," Sure , no problem . Here you are . That'll be 25 dollars . ",0,4,"['sure', 'problem', 'thatll', 'dollar']",4
95951, Do you take credit cards ? ,0,2,"['take', 'credit', 'card']",3
95952," Yes , we accept Visa and MasterCard . ",0,1,"['yes', 'accept', 'visa', 'mastercard']",4
95953," OK , here you are . ",0,3,['ok'],1
95954, Thanks . I'll be right back . ,0,4,"['thanks', 'ill', 'right', 'back']",4
95955, OK . ,0,1,['ok'],1
95956, Here's your receipt . ,0,3,"['here', 'receipt']",2
95957, Thank you . ,4,4,['thank'],1
95958, You're welcome . Please come again . ,4,1,"['youre', 'welcome', 'please', 'come']",4
95959,"You look upset , anything wrong ? ",0,2,"['look', 'upset', 'anything', 'wrong']",4
95960, I'm going to quit the job . ,0,1,"['im', 'going', 'quit', 'job']",4
95961, Why ? ,0,2,[],0
95962, The task is tough . ,0,1,"['task', 'tough']",2
95963, You'd look before you leap . ,0,3,"['youd', 'look', 'leap']",3
95964, Thanks for your concern . ,0,4,"['thanks', 'concern']",2
95965,How long will you stay in New York ? ,0,2,"['long', 'stay', 'new', 'york']",4
95966, Just tor three days . I won't need these luggages.CouId I put them here ? ,0,3,"['tor', 'three', 'day', 'wont', 'need', 'luggagescouid', 'put']",7
95967," I am sorry . If you have here more than 24 hours between connecting flights , we can't check your luggage through London . ",0,4,"['sorry', 'hour', 'connecting', 'flight', 'cant', 'check', 'luggage', 'london']",8
95968," Well , maybe I can put them in the airport storage there . ",0,3,"['well', 'maybe', 'put', 'airport', 'storage']",5
95969, That's right . It's over there . ,0,4,"['thats', 'right']",2
95970,Eat some more . ,0,3,['eat'],1
95971," No , thanks . I'm on a diet . ",0,4,"['thanks', 'im', 'diet']",3
95972,Excuse me . Do you know where the Admiral Hotel is ? ,0,3,"['excuse', 'know', 'admiral', 'hotel']",4
95973," That's over on Callaway Street , isn't it ? ",0,2,"['thats', 'callaway', 'street', 'isnt']",4
95974," Yes , but I can't find Callaway Street . ",0,1,"['yes', 'cant', 'find', 'callaway', 'street']",5
95975, Walk that way for about four blocks . The hotel's about two blocks north of there . ,0,3,"['walk', 'way', 'four', 'block', 'hotel', 'two', 'block', 'north']",8
95976, Thanks a lot . ,4,4,"['thanks', 'lot']",2
95977, Not at all . ,4,1,[],0
95978,I'm sorry I'm late . ,5,1,"['im', 'sorry', 'im', 'late']",4
95979, Better late than never . ,0,1,"['better', 'late', 'never']",3
95980,"Professor Li , do you know where to buy art supplies ? ",0,2,"['professor', 'li', 'know', 'buy', 'art', 'supply']",6
95981, For what ? Are you taking up painting ? ,0,2,"['taking', 'painting']",2
95982, No . I can't paint . I'm asking for my niece . She is really into it . ,0,1,"['cant', 'paint', 'im', 'asking', 'niece', 'really']",6
95983," Oh , good . How old is your niece ? ",4,2,"['oh', 'good', 'old', 'niece']",4
95984," She is eight . Actually , I'm buying a good set of art supplies for her as a birthday gift . ",0,1,"['eight', 'actually', 'im', 'buying', 'good', 'set', 'art', 'supply', 'birthday', 'gift']",10
95985, It's a wise thing to do . Art will do a child a world of good . ,0,1,"['wise', 'thing', 'art', 'child', 'world', 'good']",6
95986,Hello ? ,0,2,['hello'],1
95987," Hi , Mr . Smith . This is Mary . Is Jenny there ? ",0,2,"['hi', 'mr', 'smith', 'mary', 'jenny']",5
95988," No , I ’ m afraid not , Mary . May I take a message for her ? ",0,3,"['afraid', 'mary', 'may', 'take', 'message']",5
95989," Yes , please tell her that band practice has been moved to Tuesday night at eight thirty . ",0,3,"['yes', 'please', 'tell', 'band', 'practice', 'moved', 'tuesday', 'night', 'eight', 'thirty']",10
95990, O . K . No problem . Anything else ? ,0,2,"['k', 'problem', 'anything', 'else']",4
95991," No , but if she has any questions , she can call me at 555-2345 . ",0,3,"['question', 'call']",2
95992," All right , I ’ ll leave her the message , Mary . Thanks for calling . ",0,4,"['right', 'leave', 'message', 'mary', 'thanks', 'calling']",6
95993, Thank you . Bye . ,0,1,"['thank', 'bye']",2
95994, Goodbye . ,0,1,['goodbye'],1
95995,Do you speak English ? ,0,2,"['speak', 'english']",2
95996," Yes , a little . ",0,1,"['yes', 'little']",2
95997, Can you tell me how to get to the Jade Buddha Temple ? ,0,3,"['tell', 'get', 'jade', 'buddha', 'temple']",5
95998, I'm sorry . I can't quite follow you . Would you mind speaking slowly ? ,0,3,"['im', 'sorry', 'cant', 'quite', 'follow', 'would', 'mind', 'speaking', 'slowly']",9
95999,How do you get road news ? ,0,2,"['get', 'road', 'news']",3
96000, I've a driver mate in my car ! ,0,1,"['ive', 'driver', 'mate', 'car']",4
96001, So you have all the news on broadcast ? ,0,2,"['news', 'broadcast']",2
96002," Yes , it's so helpful . ",4,1,"['yes', 'helpful']",2
96003,Can I help you ? ,0,2,['help'],1
96004," Yes , I'm in a bit of a rush . Could I have a piece of apple pie please ? ",0,3,"['yes', 'im', 'bit', 'rush', 'could', 'piece', 'apple', 'pie', 'please']",9
96005, Certainly . Would you like it with ice cream ? ,0,2,"['certainly', 'would', 'like', 'ice', 'cream']",5
96006," No , thanks . ",0,1,['thanks'],1
96007,I'd like to make an appointment with Dr.Cooper.Could you arrange it for me ? ,0,3,"['id', 'like', 'make', 'appointment', 'drcoopercould', 'arrange']",6
96008, Yes.Would tomorrow morning be all right with you ? ,0,3,"['yeswould', 'tomorrow', 'morning', 'right']",4
96009," Sorry , I've got a meeting from nine to ten.What about Monday afternoon ? ",0,3,"['sorry', 'ive', 'got', 'meeting', 'nine', 'tenwhat', 'monday', 'afternoon']",8
96010, I'm afraid he's fully engaged.Could you make it another time ? ,0,3,"['im', 'afraid', 'he', 'fully', 'engagedcould', 'make', 'another', 'time']",8
96011,Hey ! What are you doing here ? ,0,2,['hey'],1
96012, I'm just shopping . ,0,1,"['im', 'shopping']",2
96013, What are you shopping for ? ,0,2,['shopping'],1
96014, Some new clothes . How about you ? ,0,2,"['new', 'clothes']",2
96015, Same here . ,0,1,[],0
96016, Have you found anything nice yet ? ,0,2,"['found', 'anything', 'nice', 'yet']",4
96017, I found a few pairs of pants . ,0,1,"['found', 'pair', 'pant']",3
96018, Where'd you get those ? ,0,2,"['whered', 'get']",2
96019, I found them at JC Pennies . ,0,1,"['found', 'jc', 'penny']",3
96020, Those are really cute . ,0,1,"['really', 'cute']",2
96021, Do you want me to show you where I found them ? ,0,2,"['want', 'show', 'found']",3
96022, I would like that . Thank you . ,4,1,"['would', 'like', 'thank']",3
96023,"Hello , is that Xiaogang Li who applied for the Solar Studio of our college ? ",0,2,"['hello', 'xiaogang', 'li', 'applied', 'solar', 'studio', 'college']",7
96024," Yes , speaking . ",0,1,"['yes', 'speaking']",2
96025, I want to know whether you will come to the interview . So have you accepted offers from other companies ? ,0,2,"['want', 'know', 'whether', 'come', 'interview', 'accepted', 'offer', 'company']",8
96026," No , I haven't got one by now . I will go to the interview of yours . ",0,3,"['havent', 'got', 'one', 'go', 'interview']",5
96027,I need help with the office party . ,0,3,"['need', 'help', 'office', 'party']",4
96028," Yes , of course . We could split it . What part would you like to do , the food or the entertainment ? ",0,2,"['yes', 'course', 'could', 'split', 'part', 'would', 'like', 'food', 'entertainment']",9
96029, I have no idea what the entertainment should be . ,0,1,"['idea', 'entertainment']",2
96030, Let's make sure we are on the same page . Do we want a formal or informal gathering ? ,0,2,"['let', 'make', 'sure', 'page', 'want', 'formal', 'informal', 'gathering']",8
96031, Let's make it a formal affair . ,0,3,"['let', 'make', 'formal', 'affair']",4
96032," Yes , that would be best . Now , for food should we have Chinese or American food ? ",0,2,"['yes', 'would', 'best', 'food', 'chinese', 'american', 'food']",7
96033, American food would be the best choice . ,0,3,"['american', 'food', 'would', 'best', 'choice']",5
96034," That would be great . What kind of music would you like , a band or recorded music ? ",0,2,"['would', 'great', 'kind', 'music', 'would', 'like', 'band', 'recorded', 'music']",9
96035, We should bring in a really good DJ . ,0,3,"['bring', 'really', 'good', 'dj']",4
96036, That works for me . Let's see what we can each do about planning our part and meet again on Friday . ,0,4,"['work', 'let', 'see', 'planning', 'part', 'meet', 'friday']",7
96037,Help ! Help ! ,0,1,"['help', 'help']",2
96038, What's the matter ? ,0,2,"['whats', 'matter']",2
96039,"What would you like to eat , sir ? ",0,2,"['would', 'like', 'eat', 'sir']",4
96040," Scrambled egg , bacon , three pieces of bread and a cup of tea . ",0,1,"['scrambled', 'egg', 'bacon', 'three', 'piece', 'bread', 'cup', 'tea']",8
96041, Would you care for some lemon for your tea ? ,0,2,"['would', 'care', 'lemon', 'tea']",4
96042," No , thank you . ",4,1,['thank'],1
96043,Where's the toilet ? ,0,2,"['wheres', 'toilet']",2
96044, Over there . ,0,1,[],0
96045,Only one . But I wanted to make sure I'd get it . ,0,1,"['one', 'wanted', 'make', 'sure', 'id', 'get']",6
96046," Yeah , I really wanted that Chanel bag , too . But just in case you should bid low . ",0,1,"['yeah', 'really', 'wanted', 'chanel', 'bag', 'case', 'bid', 'low']",8
96047, But there are only two more days until the bidding closes ! ,3,1,"['two', 'day', 'bidding', 'close']",4
96048," I bid on a Chanel watch at the last minute , and got it sixty percent off ! ",4,1,"['bid', 'chanel', 'watch', 'last', 'minute', 'got', 'sixty', 'percent']",8
96049, Oh ... I'm such a newbie . But at least I'm sure I'll get that tennis racket . ,0,1,"['oh', 'im', 'newbie', 'least', 'im', 'sure', 'ill', 'get', 'tennis', 'racket']",10
96050," Don't count on it , Babe . eBay is always full of surprises . ",4,3,"['dont', 'count', 'babe', 'ebay', 'always', 'full', 'surprise']",7
96051, Well ... guess how low the bidding starts on the tennis racket ? ,0,2,"['well', 'guess', 'low', 'bidding', 'start', 'tennis', 'racket']",7
96052,Can you tell me where the pots and pans are ? ,0,3,"['tell', 'pot', 'pan']",3
96053, Pots and pans are right over there . ,0,4,"['pot', 'pan', 'right']",3
96054," Oh , thank you . ",4,1,"['oh', 'thank']",2
96055, Could I interest you in our store credit card ? ,0,2,"['could', 'interest', 'store', 'credit', 'card']",5
96056," No , thanks . I already have credit cards . ",0,1,"['thanks', 'already', 'credit', 'card']",4
96057, But our credit card saves you 10 percent . ,0,1,"['credit', 'card', 'save', 'percent']",4
96058, That's a nice discount . ,4,1,"['thats', 'nice', 'discount']",3
96059, Here . Let me give you an application form . ,0,1,"['let', 'give', 'application', 'form']",4
96060," Thank you , but I'm just browsing today . ",4,1,"['thank', 'im', 'browsing', 'today']",4
96061, Okay . Enjoy your browsing . ,4,1,"['okay', 'enjoy', 'browsing']",3
96062,Here is the fish counter . Look at the lobsters and crabs . Shall we have some ? ,0,3,"['fish', 'counter', 'look', 'lobster', 'crab', 'shall']",6
96063," I'm allergic to these things , you know . ",0,4,"['im', 'allergic', 'thing', 'know']",4
96064," Sorry , I forgot . I don ’ t like seafood , neither . ",5,1,"['sorry', 'forgot', 'like', 'seafood', 'neither']",5
96065," Let ’ s go over there and get some milk , a couple dozen eggs and some orange juice . ",0,3,"['let', 'go', 'get', 'milk', 'couple', 'dozen', 'egg', 'orange', 'juice']",9
96066, Let's get frozen juice . It is really good . We ’ Ve got enough food . Let ’ s go over to the check-out stand . ,0,3,"['let', 'get', 'frozen', 'juice', 'really', 'good', 'got', 'enough', 'food', 'let', 'go', 'checkout', 'stand']",13
96067, OK . But just let me pick up a bottle of cooking wine and oil as we go by . ,0,4,"['ok', 'let', 'pick', 'bottle', 'cooking', 'wine', 'oil', 'go']",8
96068,"Good morning , may I speak with Professor Clark , please ? ",0,3,"['good', 'morning', 'may', 'speak', 'professor', 'clark', 'please']",7
96069, You are speaking with Professor Clark . ,0,1,"['speaking', 'professor', 'clark']",3
96070," Professor , I am Kalina from your morning literature class . ",0,1,"['professor', 'kalina', 'morning', 'literature', 'class']",5
96071," Yes , how can I help you ? ",0,2,"['yes', 'help']",2
96072, I ran my car into a tree yesterday and need to miss a few days of school . ,5,3,"['ran', 'car', 'tree', 'yesterday', 'need', 'miss', 'day', 'school']",8
96073," Oh , my God ! I hope you are all right . ",6,1,"['oh', 'god', 'hope', 'right']",4
96074," I have a concussion , but I will be OK . ",0,1,"['concussion', 'ok']",2
96075, How much school will you miss ? ,0,2,"['much', 'school', 'miss']",3
96076, I only need to take this week off . ,0,1,"['need', 'take', 'week']",3
96077, I appreciate you calling and telling me that you won ’ t be in class . See you next week ! ,0,1,"['appreciate', 'calling', 'telling', 'class', 'see', 'next', 'week']",7
96078,"Hello , Parker . How ’ s everything ? ",0,2,"['hello', 'parker', 'everything']",3
96079, Can ’ t complain . And you ? ,0,2,['complain'],1
96080, Business is booming . I understand you want to meet up with me next week . How ’ s your schedule looking ? ,0,2,"['business', 'booming', 'understand', 'want', 'meet', 'next', 'week', 'schedule', 'looking']",9
