,Utterance,Emotion,Act,Tokens,Length
89306, Either in the overhead compartment or underneath the seat . ,0,1,"['either', 'overhead', 'compartment', 'underneath', 'seat']",5
89307," Everyone's attention , please . We are going to take off . Please fasten your belts . ",0,3,"['everyones', 'attention', 'please', 'going', 'take', 'please', 'fasten', 'belt']",8
89308,"Hello , madam . How do you like your staying here ? ",0,2,"['hello', 'madam', 'like', 'staying']",4
89309," Quite good . Excuse me , are there any places of interest ? ",0,2,"['quite', 'good', 'excuse', 'place', 'interest']",5
89310," Yes , there are so many near our hoteI.Three blocks away from here , there is temple . It's famous for its building and paintings.lt ' s worth visiting . ",0,3,"['yes', 'many', 'near', 'hoteithree', 'block', 'away', 'temple', 'famous', 'building', 'paintingslt', 'worth', 'visiting']",12
89311, Thank you . I think today we will go there . ,4,4,"['thank', 'think', 'today', 'go']",4
89312,"You're here to make a deposit , is that correct ? ",0,2,"['youre', 'make', 'deposit', 'correct']",4
89313," Right . I'd like to deposit 2,000 RIB into my Current Account . ",0,3,"['right', 'id', 'like', 'deposit', 'rib', 'current', 'account']",7
89314," No problem . Could I have the cash and your Bank Book , please ? Oh dear ... there seems to be some problems here ... ",0,1,"['problem', 'could', 'cash', 'bank', 'book', 'please', 'oh', 'dear', 'seems', 'problem']",10
89315, What ? What's wrong ? ,0,2,"['whats', 'wrong']",2
89316," I'm sorry but 5 of these notes seem to be counterfeit . Look at this watermark , do you see it ? ",0,2,"['im', 'sorry', 'note', 'seem', 'counterfeit', 'look', 'watermark', 'see']",8
89317," It does look a little strange , I didn't notice that before . ",0,1,"['look', 'little', 'strange', 'didnt', 'notice']",5
89318,"Hello , sir . Is there anything I can help you find ? ",0,2,"['hello', 'sir', 'anything', 'help', 'find']",5
89319," Um ... Uh ... I'm just looking , thanks . ",4,1,"['um', 'uh', 'im', 'looking', 'thanks']",5
89320, Need a gift for your girlfriend or wife ... ,0,3,"['need', 'gift', 'girlfriend', 'wife']",4
89321," No , no , no . I'm just browsing . Thanks anyway . ",4,4,"['im', 'browsing', 'thanks', 'anyway']",4
89322," Well , if you need anything , just ask . ",0,3,"['well', 'need', 'anything', 'ask']",4
89323," Um ... well , where's the men's shoe department ? ",0,2,"['um', 'well', 'wheres', 'men', 'shoe', 'department']",6
89324, It's on the third floor . Turn left when you get off the escalator . ,0,1,"['third', 'floor', 'turn', 'left', 'get', 'escalator']",6
89325, Thanks . ,4,4,['thanks'],1
89326,An idea about killing time on a train ? ,0,2,"['idea', 'killing', 'time', 'train']",4
89327, I advise you to read Playboy.You can get a lot from it . ,0,3,"['advise', 'read', 'playboyyou', 'get', 'lot']",5
89328, But there's quite a lot of rumors about it . ,0,4,"['there', 'quite', 'lot', 'rumor']",4
89329, That's why it's interesting . ,4,1,"['thats', 'interesting']",2
89330,Have you brought the receipt with you ? ,0,2,"['brought', 'receipt']",2
89331," No , I don't . I left it home . ",0,1,"['dont', 'left', 'home']",3
89332," Sorry , but we can't do anything without the receipt . Come back with it . ",0,3,"['sorry', 'cant', 'anything', 'without', 'receipt', 'come', 'back']",7
89333, I didn't know . I'll go to get it . How late will you be open ? ,0,2,"['didnt', 'know', 'ill', 'go', 'get', 'late', 'open']",7
89334, Till 5:30 . ,0,1,['till'],1
89335,"I haven't told you what happened yet , have I ? ",0,2,"['havent', 'told', 'happened', 'yet']",4
89336, I haven't heard anything . ,0,1,"['havent', 'heard', 'anything']",3
89337," My boss offered me a promotion , and I took it . ",4,1,"['bos', 'offered', 'promotion', 'took']",4
89338, Are you serious ? ,6,2,['serious'],1
89339," Yes , I am really excited . ",4,1,"['yes', 'really', 'excited']",3
89340, That's great . Congratulations . ,4,1,"['thats', 'great', 'congratulation']",3
89341, I appreciate that . ,4,1,['appreciate'],1
89342, You have no idea how happy I am for you . ,4,1,"['idea', 'happy']",2
89343, For real ? ,6,2,['real'],1
89344, I believe you were the best choice for that promotion . I really do . ,4,1,"['believe', 'best', 'choice', 'promotion', 'really']",5
89345,I like Chinese food . ,0,1,"['like', 'chinese', 'food']",3
89346," I like Chinese food , too . I like dumplings best . ",4,1,"['like', 'chinese', 'food', 'like', 'dumpling', 'best']",6
89347," At school , we sometimes have Chinese food for lunch . ",0,1,"['school', 'sometimes', 'chinese', 'food', 'lunch']",5
89348, That's good . We eat Chinese food only at the Chinese restaurant . ,4,1,"['thats', 'good', 'eat', 'chinese', 'food', 'chinese', 'restaurant']",7
89349, My mother can make some Chinese food . ,0,1,"['mother', 'make', 'chinese', 'food']",4
89350, Really ? That's wonderful ! ,4,2,"['really', 'thats', 'wonderful']",3
89351,"OK . Come back into the classroom , class . ",0,3,"['ok', 'come', 'back', 'classroom', 'class']",5
89352," Does the class start again , Mam ? ",0,2,"['class', 'start', 'mam']",3
89353," Yes , but to the heath , this break has last long enough . ",0,1,"['yes', 'heath', 'break', 'last', 'long', 'enough']",6
89354," Oh , breaktime flies . ",5,1,"['oh', 'breaktime', 'fly']",3
89355," come on , baby . It ’ s time now . ",0,3,"['come', 'baby', 'time']",3
89356," Mam , another minute , could I ? ",0,3,"['mam', 'another', 'minute', 'could']",4
89357," Hurry up , little boy . ",0,4,"['hurry', 'little', 'boy']",3
89358,"What's the matter , sir ? You look pale . ",0,2,"['whats', 'matter', 'sir', 'look', 'pale']",5
89359, I feel dizzy and weak . And I'm having this pain in my ear . I think I am sick . ,0,1,"['feel', 'dizzy', 'weak', 'im', 'pain', 'ear', 'think', 'sick']",8
89360, Are you often traveling by plane ? ,0,2,"['often', 'traveling', 'plane']",3
89361," No , this is the second time . ",0,1,"['second', 'time']",2
89362, That's right . It's normal if you don't often take the plane . Just relax a little bit . ,0,3,"['thats', 'right', 'normal', 'dont', 'often', 'take', 'plane', 'relax', 'little', 'bit']",10
89363, Why this happens to me when I am on the plane ? I feel bad . ,0,2,"['happens', 'plane', 'feel', 'bad']",4
89364," Don't worry , sir . It's just because of the lower pressure . ",0,1,"['dont', 'worry', 'sir', 'lower', 'pressure']",5
89365, What should I do about it ? ,0,2,[],0
89366, You may feel much better if you chew some gum or peanuts . ,0,3,"['may', 'feel', 'much', 'better', 'chew', 'gum', 'peanut']",7
89367," OK , thanks . Does it work really ? I'll give a try . ",0,4,"['ok', 'thanks', 'work', 'really', 'ill', 'give', 'try']",7
89368, Are you feeling better now ? Do you need some pills ? ,0,2,"['feeling', 'better', 'need', 'pill']",4
89369, Much better . Thank you . I just feel tired but I can't fall asleep . ,0,1,"['much', 'better', 'thank', 'feel', 'tired', 'cant', 'fall', 'asleep']",8
89370," So , you'd better wear this eyeshade and you will sleep well . ",0,3,"['youd', 'better', 'wear', 'eyeshade', 'sleep', 'well']",6
89371, I am not used to wearing that . Thanks . ,0,4,"['used', 'wearing', 'thanks']",3
89372," If you try to adapt yourself to your destination's local time , you'll feel more comfortable . So please try to sleep , and have meals according to Los Angeles's time . ",0,3,"['try', 'adapt', 'destination', 'local', 'time', 'youll', 'feel', 'comfortable', 'please', 'try', 'sleep', 'meal', 'according', 'los', 'angeless', 'time']",16
89373, Thank you so much . ,0,4,"['thank', 'much']",2
89374,Could I see the manager please ? I have a complaint to make . ,0,3,"['could', 'see', 'manager', 'please', 'complaint', 'make']",6
89375," Yes , I ’ m the manager here . What can I do for you , Madam ? ",0,2,"['yes', 'manager', 'madam']",3
89376, Did you have the room checked before we move in ? ,0,2,"['room', 'checked', 'move']",3
89377, Which room are you in ? ,0,2,['room'],1
89378, 1808 . The toilet doesn ’ t work properly ; the water doesn ’ t run in the shower . ,0,1,"['toilet', 'work', 'properly', 'water', 'run', 'shower']",6
89379, I ’ m awfully sorry to hear that . I ’ ll turn to it right away . ,5,4,"['awfully', 'sorry', 'hear', 'turn', 'right', 'away']",6
89380,"Excuse me , can I have an earphone please ? ",0,3,"['excuse', 'earphone', 'please']",3
89381," Sure , but you have to pay $ 3 for it . ",0,3,"['sure', 'pay']",2
89382, OK . Here you are . ,0,4,['ok'],1
89383," Well , ou can't hear music until takeoff . ",0,3,"['well', 'ou', 'cant', 'hear', 'music', 'takeoff']",6
89384, I see . Thank you . ,0,4,"['see', 'thank']",2
89385,I'd like to buy some souvenirs . ,0,1,"['id', 'like', 'buy', 'souvenir']",4
89386, What do you think of the pamphlets with beautiful pictures ? ,0,2,"['think', 'pamphlet', 'beautiful', 'picture']",4
89387, That's nothing new . ,0,1,"['thats', 'nothing', 'new']",3
89388, I'll buy an electric map of the city . ,0,1,"['ill', 'buy', 'electric', 'map', 'city']",5
89389,I would like to open an account please . ,0,3,"['would', 'like', 'open', 'account', 'please']",5
89390, Do you have any form of ID ? ,0,2,"['form', 'id']",2
89391, I have my Tennis Club card . Is that good enough ? ,0,3,"['tennis', 'club', 'card', 'good', 'enough']",5
89392, I ’ m afraid not . It has to be a passport or a valid driver ’ s license . ,0,4,"['afraid', 'passport', 'valid', 'driver', 'license']",5
89393, Oh ... wait a minute ... here ’ s my driver ’ s license . ,0,1,"['oh', 'wait', 'minute', 'driver', 'license']",5
89394," OK , just fill in this application . You can sit over there . This brochure explains our services . We have free checking , and you will be given a debit card and on ATM card . There is no service ",0,3,"['ok', 'fill', 'application', 'sit', 'brochure', 'explains', 'service', 'free', 'checking', 'given', 'debit', 'card', 'atm', 'card', 'service']",15
89395," OK , I ’ ll fill out the form and come right back . ",0,4,"['ok', 'fill', 'form', 'come', 'right', 'back']",6
89396,"Hello , how can I be of service ? ",0,2,"['hello', 'service']",2
89397, Hello . I'm not sure who I need to speak to . I got this 50 yuan note today and it seems a little odd to me . ,0,1,"['hello', 'im', 'sure', 'need', 'speak', 'got', 'yuan', 'note', 'today', 'seems', 'little', 'odd']",12
89398, The first thing we do is check the feel of the paper ;d oes it feel too thick or too thin ? Then we check the watermark . In my opinion it is counterfeit . I'll just run it through the scanner to double check . ,0,3,"['first', 'thing', 'check', 'feel', 'paper', 'oes', 'feel', 'thick', 'thin', 'check', 'watermark', 'opinion', 'counterfeit', 'ill', 'run', 'scanner', 'double', 'check']",18
89399, What happens now ? ,0,2,['happens'],1
89400," Well , it's our policy to confiscate all counterfeit notes . So , unfortunately you'll lose this 50 RIB . We'll give you a receipt to show the note has been confiscated . ",0,3,"['well', 'policy', 'confiscate', 'counterfeit', 'note', 'unfortunately', 'youll', 'lose', 'rib', 'well', 'give', 'receipt', 'show', 'note', 'confiscated']",15
89401,"Dear , can you drive me to the clinic ? ",0,3,"['dear', 'drive', 'clinic']",3
89402, I'm afraid I can't . ,5,4,"['im', 'afraid', 'cant']",3
89403, Why ? ,0,2,[],0
89404," Well , my car won't start . I don't know what's the matter with it . ",0,1,"['well', 'car', 'wont', 'start', 'dont', 'know', 'whats', 'matter']",8
89405, Could it be the battery ? ,0,2,"['could', 'battery']",2
89406," No , I don't think it could be . I checked the battery two days ago.It must be other problems . ",0,1,"['dont', 'think', 'could', 'checked', 'battery', 'two', 'day', 'agoit', 'must', 'problem']",10
89407," Well , I suppose it could be the gas . ",0,1,"['well', 'suppose', 'could', 'gas']",4
89408," No , there is plenty of gas . I filled it up yesterday . ",0,1,"['plenty', 'gas', 'filled', 'yesterday']",4
89409, Perhaps it's the starter then ? ,0,2,"['perhaps', 'starter']",2
89410," Yes , that's possible . ",0,1,"['yes', 'thats', 'possible']",3
89411,"What do you reading , Linda ? ",0,2,"['reading', 'linda']",2
89412," I'm reading a novel , The mill on the floss , written by the famous novelist gorge alias . ",0,1,"['im', 'reading', 'novel', 'mill', 'floss', 'written', 'famous', 'novelist', 'gorge', 'alias']",10
89413, What's it about ? ,0,2,['whats'],1
89414," It's meanly about relationship between a brother and a sister , who live in the mill on the river floss . It describe there are childhood and disputes cause them to separate , the book ends with them ha ",0,1,"['meanly', 'relationship', 'brother', 'sister', 'live', 'mill', 'river', 'floss', 'describe', 'childhood', 'dispute', 'cause', 'separate', 'book', 'end', 'ha']",16
89415, Is it difficult to understand ? ,0,2,"['difficult', 'understand']",2
89416," Not really , i would consider it easy . ",0,1,"['really', 'would', 'consider', 'easy']",4
89417," Besides novels , any other types literary works that you indulgence . ",0,2,"['besides', 'novel', 'type', 'literary', 'work', 'indulgence']",6
89418, I really like short stories . ,0,1,"['really', 'like', 'short', 'story']",4
89419, Have you read anything else besides literature ? ,0,2,"['read', 'anything', 'else', 'besides', 'literature']",5
89420," Certainly I have . I like to read books on vary subjects , and i can read everything I can get my hands on in my spare time . I don't want to idle away and waste my time . ",0,1,"['certainly', 'like', 'read', 'book', 'vary', 'subject', 'read', 'everything', 'get', 'hand', 'spare', 'time', 'dont', 'want', 'idle', 'away', 'waste', 'time']",18
